"Påmeldinger til KM Skagen Oslo Sprint 2022 08.01.2022 - 08.01.2022";;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
Klasse;Øvelse;Dato;Kl.;Etternavn;Fornavn;Kjønn;Fødselsdato;Idrettsnr;E-post;Org.tilhørighet;Krets/region;Brikkenummer;Team;Idrettsgymnas;Stafettlag;Etappe;Lagleder;Mobil lagleder;E-post lagleder;Dummy;Betalt/påmeldt dato;Påmeldt av;Tlf påmelder;E-post påmelder
J 15 år;sprint klassisk;03.01.2024;800;Larsen;Helene;K;2009-05-01;3517556;lgundersen@example.com;Idrettslaget Try - Ski;Oslo Skikrets;286140175;;;;;;;;;01.01.2024 19:25:01;Siri Jørgensen;93616429;boeesolveig@example.com
Menn senior;sprint klassisk;03.01.2024;800;Pettersen;Jan;M;2002-03-18;6382511;christianisaksen@example.org;Lillomarka Skiklubb - Ski;Oslo Skikrets;331545582;;;;;;;;;02.01.2024 15:56:57;Stian Hauge;963 27 415;yhagen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Sandvik;Øystein;M;2004-09-18;9457053;mortenoedegaard@example.org;Årvoll IL - Ski;Oslo Skikrets;587061364;;;;;;;;;01.01.2024 11:08:11;Britt Thomassen;34777859;tsaether@example.net
K 18 år;sprint klassisk;03.01.2024;800;Danielsen;Solveig;K;2006-03-14;4460499;simonsengro@example.org;Koll, IL - Ski;Oslo Skikrets;368006258;;;;;;;;;02.01.2024 20:17:11;Siv Pedersen;37633579;sverre96@example.com
J 12 år;sprint klassisk;03.01.2024;800;Berge;Sofie;K;2012-01-16;1402748;gunnar47@example.net;Bækkelagets SK - Ski;Oslo Skikrets;496064759;;;;;;;;;02.01.2024 10:32:23;Eirik Sørensen;59 75 79 26;asbjoern89@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Antonsen;Bjørg;K;2003-01-15;4492916;psolheim@example.net;Njård - Ski;Oslo Skikrets;430318435;;;;;;;;;01.01.2024 05:51:08;Ole Lunde;45202988;petter16@example.org
K 17 år;sprint klassisk;03.01.2024;800;Abrahamsen;Mari;K;2007-01-06;7922908;roysandvik@example.org;Kjelsås IL - Ski;Oslo Skikrets;779265730;;;;;;;;;01.01.2024 19:07:03;Siv-Mona Haug;48 39 91 11;mnaess@example.net
G 14 år;sprint klassisk;03.01.2024;800;Knudsen;Rolf;M;2010-04-18;2490352;elisehanssen@example.net;Kjelsås IL - Ski;Oslo Skikrets;457038439;;;;;;;;;01.01.2024 17:02:00;Stig Berntsen-Holm;945 20 721;jensenkristian@example.com
G 16 år;sprint klassisk;03.01.2024;800;Johannessen;Tom;M;2008-06-29;4313765;wmoen@example.com;Årvoll IL - Ski;Oslo Skikrets;898909281;;;;;;;;;02.01.2024 16:39:30;Daniel Hauge;+47 56 72 87 85;eli68@example.net
Menn senior;sprint klassisk;03.01.2024;800;Ellingsen;Sigurd;M;2001-01-15;3852574;jenny67@example.com;Koll, IL - Ski;Oslo Skikrets;212352301;;;;;;;;;02.01.2024 06:03:41;Elin Halvorsen;90339363;egil37@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Gundersen;Cathrine;K;2003-08-12;2794011;emma38@example.net;Kjelsås IL - Ski;Oslo Skikrets;474803875;;;;;;;;;03.01.2024 07:51:32;Stein Lien;41196071;ruth18@example.com
J 13 år;sprint klassisk;03.01.2024;800;Johansen;Lene;K;2011-01-24;8499063;kristoffer55@example.com;Årvoll IL - Ski;Oslo Skikrets;556065343;;;;;;;;;01.01.2024 06:26:06;Linda Olsen;93277888;thorsoerensen@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Lien;Marianne;K;2004-10-17;8026044;silje75@example.net;Kjelsås IL - Ski;Oslo Skikrets;364075654;;;;;;;;;01.01.2024 10:47:32;Stein Antonsen-Johansen;92851532;rjohnsen@example.com
M 18 år;sprint klassisk;03.01.2024;800;Helland;Ivar;M;2006-01-22;9805563;hhanssen@example.org;Njård - Ski;Oslo Skikrets;185836900;;;;;;;;;01.01.2024 11:34:21;Kjell Tveit-Fredriksen;93360314;xstrand@example.net
G 12 år;sprint klassisk;03.01.2024;800;Christensen;Ole;M;2012-12-24;8628988;gunnar39@example.org;Koll, IL - Ski;Oslo Skikrets;132143070;;;;;;;;;03.01.2024 05:51:47;Simen Engen-Ahmed;+4753498028;marie32@example.org
M 18 år;sprint klassisk;03.01.2024;800;Helland;Håvard;M;2006-07-28;9890366;nilsenstein@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;284381749;;;;;;;;;01.01.2024 17:02:39;Marit Hagen;86 13 15 27;steinantonsen@example.com
K 17 år;sprint klassisk;03.01.2024;800;Johnsen;Cathrine;K;2007-08-03;6861417;hauglinn@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;810180266;;;;;;;;;01.01.2024 03:14:59;Odd Eliassen;949 99 940;bjoernhauge@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Andresen;Randi;K;2001-02-20;9255993;ghenriksen@example.org;Kjelsås IL - Ski;Oslo Skikrets;882961210;;;;;;;;;02.01.2024 18:15:55;Espen Kristensen;01 86 14 65;arildisaksen@example.org
G 15 år;sprint klassisk;03.01.2024;800;Bakke;Kjell;M;2009-07-29;1498784;robert85@example.com;Bækkelagets SK - Ski;Oslo Skikrets;153249439;;;;;;;;;02.01.2024 14:23:56;Marius Moen;+47 62 55 81 28;kristoffervik@example.net
G 13 år;sprint klassisk;03.01.2024;800;Larsen;Petter;M;2011-12-08;8584212;erling57@example.net;Årvoll IL - Ski;Oslo Skikrets;580375973;;;;;;;;;02.01.2024 17:24:14;Roar Næss;25351870;nilsenalexander@example.com
G 13 år;sprint klassisk;03.01.2024;800;Strøm;Stig;M;2011-08-03;5129466;paulsentorill@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;596129269;;;;;;;;;01.01.2024 04:47:54;Jens-Sverre Isaksen;19 75 75 12;elise65@example.org
K 17 år;sprint klassisk;03.01.2024;800;Helland;Sigrid;K;2007-04-30;2617366;fredriksentobias@example.net;Njård - Ski;Oslo Skikrets;186319909;;;;;;;;;02.01.2024 21:44:09;Kjetil Berntsen-Bakken;995 15 583;halvorsenolav@example.org
J 13 år;sprint klassisk;03.01.2024;800;Johansen;Hanna;K;2011-07-11;2774248;rmartinsen@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;156587462;;;;;;;;;01.01.2024 04:44:33;Marit Tangen;81679650;wjohansen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Kristensen;Ann;K;2002-10-30;9673788;elin85@example.net;Årvoll IL - Ski;Oslo Skikrets;191833790;;;;;;;;;02.01.2024 19:41:42;Magnus Moe;+4730108281;gmoe@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Henriksen;Siv;K;2005-03-30;7834133;linn85@example.com;Lyn Ski - Ski;Oslo Skikrets;724508323;;;;;;;;;02.01.2024 12:02:13;Svein Lund;68 32 69 96;strandjoergen@example.org
G 11 år;sprint klassisk;03.01.2024;800;Dahl;Tor;M;2013-04-29;9978734;hengen@example.org;Kjelsås IL - Ski;Oslo Skikrets;434789713;;;;;;;;;02.01.2024 04:00:39;Randi Mikkelsen;409 16 242;fredrikkristensen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Ellingsen;Ivar;M;2003-04-30;8586893;roenningsofie@example.net;Heming, IL - Ski;Oslo Skikrets;769340544;;;;;;;;;02.01.2024 19:39:01;Lise Eide;61558095;eirik05@example.net
J 11 år;sprint klassisk;03.01.2024;800;Helland;Anette;K;2013-01-23;4455287;nora26@example.com;Koll, IL - Ski;Oslo Skikrets;381237074;;;;;;;;;01.01.2024 03:01:14;Anita Tveit;97070242;elinolsen@example.org
M 17 år;sprint klassisk;03.01.2024;800;Berg;Tom;M;2007-11-16;8078448;ajensen@example.org;Koll, IL - Ski;Oslo Skikrets;744439820;;;;;;;;;01.01.2024 11:46:48;Arild-Finn Hanssen;946 00 106;ruthjakobsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Knudsen;Jenny;K;2001-01-14;4237050;anders04@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;914986841;;;;;;;;;01.01.2024 23:14:56;Kari Iversen;30323342;xkristoffersen@example.org
G 11 år;sprint klassisk;03.01.2024;800;Tangen;Sander;M;2013-11-19;7559920;thorsenmaren@example.net;Heming, IL - Ski;Oslo Skikrets;929281537;;;;;;;;;01.01.2024 11:43:33;Kristin Haugland;96 03 21 86;hansenreidun@example.com
J 11 år;sprint klassisk;03.01.2024;800;Andersen;Ida;K;2013-07-21;7485256;eivind85@example.net;Lyn Ski - Ski;Oslo Skikrets;891004514;;;;;;;;;02.01.2024 22:51:23;Randi Lunde;42 04 68 12;petterroenning@example.com
G 12 år;sprint klassisk;03.01.2024;800;Isaksen;John;M;2012-09-13;1040103;ruudmona@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;954620710;;;;;;;;;01.01.2024 19:35:32;Siv Hagen;99494148;ragnhildsolberg@example.net
K 18 år;sprint klassisk;03.01.2024;800;Brekke;Karoline;K;2006-08-17;9537701;liejoergen@example.net;Lyn Ski - Ski;Oslo Skikrets;845627967;;;;;;;;;01.01.2024 03:01:54;Gunn Sandvik;476 28 542;candreassen@example.org
J 15 år;sprint klassisk;03.01.2024;800;Lien;Hanna;K;2009-08-15;4741917;liv44@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;687465643;;;;;;;;;02.01.2024 10:05:46;Eirik Haugen;433 37 436;synnoeve72@example.org
G 13 år;sprint klassisk;03.01.2024;800;Hauge;Adrian;M;2011-06-07;3104187;gunnargulbrandsen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;471999120;;;;;;;;;01.01.2024 16:42:23;Anette-Emma Strand;49392959;kjersti49@example.net
J 15 år;sprint klassisk;03.01.2024;800;Simonsen;Monica;K;2009-10-30;6845678;haugsolveig@example.org;Årvoll IL - Ski;Oslo Skikrets;236466886;;;;;;;;;03.01.2024 00:51:54;Ivar Nygård;76836442;boeejens@example.net
K 18 år;sprint klassisk;03.01.2024;800;Eliassen;Britt;K;2006-02-25;7650373;wruud@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;381061587;;;;;;;;;01.01.2024 14:43:08;Aud Thorsen;43 72 06 34;msoerensen@example.net
J 11 år;sprint klassisk;03.01.2024;800;Antonsen;Ingeborg;K;2013-10-23;4930784;emilie96@example.org;Njård - Ski;Oslo Skikrets;586921448;;;;;;;;;03.01.2024 02:54:10;John Ahmed;33403767;simonsenroger@example.com
G 16 år;sprint klassisk;03.01.2024;800;Andresen;Stein;M;2008-12-29;7997324;stroemellen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;935109368;;;;;;;;;01.01.2024 09:53:10;Tom-Fredrik Madsen;44 88 19 41;gsimonsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Ahmed;Tone;K;2002-10-25;3215074;tone55@example.com;Heming, IL - Ski;Oslo Skikrets;883338090;;;;;;;;;01.01.2024 05:40:23;Sverre Svendsen;+47 53 38 32 44;steinjohannessen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Myklebust;Christian;M;2005-05-17;6715463;holmodd@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;687089852;;;;;;;;;01.01.2024 14:01:10;Steinar Christensen;91527513;oedegaardtommy@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Isaksen;Vilde;K;2001-09-13;1046546;marenjenssen@example.com;Lyn Ski - Ski;Oslo Skikrets;137921112;;;;;;;;;01.01.2024 15:38:54;Tone Thomassen-Aas;401 19 356;else69@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Aune;Magnus;M;2005-12-04;4757203;haugenemilie@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;401694439;;;;;;;;;02.01.2024 12:15:14;Robert Mathisen;17 46 25 16;pandreassen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Bakke;Øystein;M;2005-11-18;9701590;aliterje@example.net;Årvoll IL - Ski;Oslo Skikrets;397232595;;;;;;;;;02.01.2024 16:48:30;Irene Johannessen;95903308;strandaase@example.com
J 16 år;sprint klassisk;03.01.2024;800;Hansen;Tone;K;2008-02-24;4002010;arnenaess@example.net;Idrettslaget Try - Ski;Oslo Skikrets;461918254;;;;;;;;;01.01.2024 17:04:24;Stian Amundsen;+47 59 73 38 99;osivertsen@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Kristoffersen;Elise;K;2001-07-27;9010101;siv49@example.com;Koll, IL - Ski;Oslo Skikrets;368233786;;;;;;;;;01.01.2024 15:15:39;Berit Nilsen-Rasmussen;42618679;jakobsentone@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Amundsen;Grete;K;2005-07-28;3572242;sverre20@example.org;Bækkelagets SK - Ski;Oslo Skikrets;906770153;;;;;;;;;02.01.2024 21:00:49;Prof. Kåre Johannessen;+47 04 03 42 94;eliseknudsen@example.org
G 12 år;sprint klassisk;03.01.2024;800;Nielsen;Frank;M;2012-07-29;4442798;henriksenharald@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;874422950;;;;;;;;;02.01.2024 15:40:29;Sindre Jensen;63 16 94 81;brekkelinda@example.net
K 19/20 år;sprint klassisk;03.01.2024;800;Bakke;Ellen;K;2004-01-18;3953902;eriksenrobert@example.org;Koll, IL - Ski;Oslo Skikrets;142537249;;;;;;;;;01.01.2024 15:08:49;Rune Vik-Aas;+47 93 57 15 44;gunn52@example.com
G 16 år;sprint klassisk;03.01.2024;800;Strøm;Henrik;M;2008-11-03;2066247;dag18@example.net;Idrettslaget Try - Ski;Oslo Skikrets;406079709;;;;;;;;;02.01.2024 09:11:45;Joakim Pettersen;96565064;ellingsenanne@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Eliassen;Leif;M;2004-10-26;3612757;hansnilsen@example.net;Koll, IL - Ski;Oslo Skikrets;437001021;;;;;;;;;01.01.2024 10:00:14;Gunnar Olsen;14248794;opaulsen@example.com
J 15 år;sprint klassisk;03.01.2024;800;Moen;Marianne;K;2009-01-31;6747203;myhreemma@example.net;Lyn Ski - Ski;Oslo Skikrets;829364543;;;;;;;;;01.01.2024 09:39:36;Hanne-Sara Helland;+47 37 06 99 23;dahlsteinar@example.net
M 18 år;sprint klassisk;03.01.2024;800;Kristoffersen;Øystein;M;2006-01-03;7076963;adriangulbrandsen@example.com;Årvoll IL - Ski;Oslo Skikrets;498920330;;;;;;;;;03.01.2024 03:39:23;Einar Jenssen;+4758839939;karoline42@example.net
J 13 år;sprint klassisk;03.01.2024;800;Jakobsen;Nina;K;2011-07-08;1455690;inger11@example.org;Koll, IL - Ski;Oslo Skikrets;147425333;;;;;;;;;02.01.2024 04:34:01;Marie Christensen;+47 20 36 44 73;thornguyen@example.net
Menn senior;sprint klassisk;03.01.2024;800;Lien;Fredrik;M;2003-11-17;5088581;larskarlsen@example.net;Kjelsås IL - Ski;Oslo Skikrets;794581959;;;;;;;;;02.01.2024 07:08:53;Jan Jakobsen;40153470;edvardsenpaal@example.com
M 18 år;sprint klassisk;03.01.2024;800;Jakobsen;Odd;M;2006-07-02;4007869;helge08@example.com;Årvoll IL - Ski;Oslo Skikrets;213209097;;;;;;;;;02.01.2024 14:58:55;Gunnar Olsen;92 99 20 71;janne83@example.org
M 17 år;sprint klassisk;03.01.2024;800;Sørensen;Fredrik;M;2007-08-12;6493846;xlie@example.org;Heming, IL - Ski;Oslo Skikrets;328783568;;;;;;;;;01.01.2024 14:45:52;Espen-Tor Berntsen;489 71 384;helene49@example.com
J 11 år;sprint klassisk;03.01.2024;800;Nilsen;Linn;K;2013-01-01;2025264;dahlkristine@example.net;Njård - Ski;Oslo Skikrets;564758610;;;;;;;;;03.01.2024 04:30:47;Turid Berntsen-Evensen;90520860;eriksenmarkus@example.org
Menn senior;sprint klassisk;03.01.2024;800;Bakke;Trond;M;2001-10-28;9678509;kristoffer61@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;810305043;;;;;;;;;02.01.2024 14:06:06;Emilie Bakken;+47 55 10 28 87;tiversen@example.com
M 19/20 år;sprint klassisk;03.01.2024;800;Sandvik;Tom;M;2004-12-23;3451647;magneandersen@example.net;Idrettslaget Try - Ski;Oslo Skikrets;955332673;;;;;;;;;01.01.2024 16:52:56;Martin Engen;930 87 050;odd10@example.org
G 16 år;sprint klassisk;03.01.2024;800;Solberg;Sindre;M;2008-12-16;9107805;christianthorsen@example.com;Njård - Ski;Oslo Skikrets;154293531;;;;;;;;;02.01.2024 18:51:56;Simen Karlsen;57 77 35 70;hmadsen@example.com
K 19/20 år;sprint klassisk;03.01.2024;800;Isaksen;Solveig;K;2004-11-15;2065893;sanderlund@example.org;Kjelsås IL - Ski;Oslo Skikrets;849033780;;;;;;;;;02.01.2024 00:39:50;Kjersti-Thea Karlsen;98277283;synnoeve58@example.net
J 12 år;sprint klassisk;03.01.2024;800;Holm;Mari;K;2012-09-03;7322210;magnemathisen@example.org;Heming, IL - Ski;Oslo Skikrets;890515973;;;;;;;;;01.01.2024 01:53:40;Stian Karlsen;14 50 52 35;lene66@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Martinsen;Rune;M;2005-07-13;8454955;tsolberg@example.org;Rustad Idrettslag - Ski;Oslo Skikrets;692165401;;;;;;;;;01.01.2024 18:46:22;Ole Hanssen;49 95 95 44;dboee@example.com
Menn senior;sprint klassisk;03.01.2024;800;Gulbrandsen;Espen;M;2001-02-10;9962785;olsenjon@example.com;Lillomarka Skiklubb - Ski;Oslo Skikrets;579116356;;;;;;;;;01.01.2024 21:18:41;Frank-Finn Dahl;00654967;christianlie@example.net
J 12 år;sprint klassisk;03.01.2024;800;Edvardsen;Elise;K;2012-11-22;5729178;hedvardsen@example.net;Lillomarka Skiklubb - Ski;Oslo Skikrets;909408576;;;;;;;;;02.01.2024 10:51:36;Gerd Gundersen;24 73 64 78;apedersen@example.org
J 11 år;sprint klassisk;03.01.2024;800;Fredriksen;Malin;K;2013-06-08;9733672;kenneth72@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;798835519;;;;;;;;;02.01.2024 02:04:52;Prof. Sebastian Martinsen;938 29 667;jonstroem@example.net
M 18 år;sprint klassisk;03.01.2024;800;Ødegård;Kristoffer;M;2006-06-04;5528798;monicaandreassen@example.net;Hasle-Løren IL - Ski;Oslo Skikrets;539897563;;;;;;;;;02.01.2024 16:00:54;Tobias Jørgensen;+4728034354;antonsenarild@example.org
J 11 år;sprint klassisk;03.01.2024;800;Antonsen;Grete;K;2013-01-03;8699607;pedersenkjersti@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;241448810;;;;;;;;;03.01.2024 04:02:06;Else Bøe;49469412;oedegaardgro@example.com
K 18 år;sprint klassisk;03.01.2024;800;Nguyen;Monica;K;2006-02-23;2476173;emilie87@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;599320949;;;;;;;;;02.01.2024 10:45:22;Britt Sørensen;87 45 91 79;tom71@example.org
J 13 år;sprint klassisk;03.01.2024;800;Pedersen;Thea;K;2011-06-10;8885713;ann79@example.com;Årvoll IL - Ski;Oslo Skikrets;737900968;;;;;;;;;01.01.2024 21:17:28;Dr. Ivar Antonsen;49547679;haugrune@example.org
J 12 år;sprint klassisk;03.01.2024;800;Solheim;Line;K;2012-10-10;8156893;haugrandi@example.net;Kjelsås IL - Ski;Oslo Skikrets;500707488;;;;;;;;;01.01.2024 17:50:30;Elin-Kari Helland;00483091;hanna21@example.net
G 15 år;sprint klassisk;03.01.2024;800;Næss;Olav;M;2009-11-04;3619162;tom70@example.com;Lyn Ski - Ski;Oslo Skikrets;693649861;;;;;;;;;02.01.2024 23:01:03;Dag Birkeland;50 44 63 32;skristoffersen@example.net
M 19/20 år;sprint klassisk;03.01.2024;800;Sørensen;Roy;M;2004-12-29;1595571;martinesimonsen@example.org;Kjelsås IL - Ski;Oslo Skikrets;464486470;;;;;;;;;01.01.2024 18:40:59;Ivar Kristiansen;996 58 056;leif50@example.com
Menn senior;sprint klassisk;03.01.2024;800;Thomassen;Roger;M;2002-03-22;3592075;thomassenstig@example.net;Årvoll IL - Ski;Oslo Skikrets;796457722;;;;;;;;;01.01.2024 00:31:15;Hanna Hanssen;993 55 705;ojoergensen@example.com
G 16 år;sprint klassisk;03.01.2024;800;Ruud;Knut;M;2008-12-19;8966567;tabrahamsen@example.net;Koll, IL - Ski;Oslo Skikrets;781341394;;;;;;;;;01.01.2024 12:10:54;Maria Christensen;28005739;ingermathisen@example.org
M 19/20 år;sprint klassisk;03.01.2024;800;Mathisen;Trond;M;2004-12-11;9652230;eiderobert@example.net;Koll, IL - Ski;Oslo Skikrets;112218416;;;;;;;;;02.01.2024 07:33:57;Sara-Sissel Andersen;77 32 34 18;sondre78@example.net
K 18 år;sprint klassisk;03.01.2024;800;Hanssen;Monica;K;2006-12-25;1521715;edvardsenkjell@example.org;Heming, IL - Ski;Oslo Skikrets;542726273;;;;;;;;;01.01.2024 02:38:33;Reidun Strand;14 33 23 70;plien@example.com
G 14 år;sprint klassisk;03.01.2024;800;Christensen;Helge;M;2010-10-29;7147055;johannes99@example.net;Njård - Ski;Oslo Skikrets;687899952;;;;;;;;;02.01.2024 04:29:34;Tonje-Maren Sivertsen;45922191;jenny72@example.net
G 12 år;sprint klassisk;03.01.2024;800;Nielsen;Jonas;M;2012-08-15;6290026;aunehelge@example.org;Hasle-Løren IL - Ski;Oslo Skikrets;438000348;;;;;;;;;02.01.2024 22:42:37;Kristine Ellingsen;47880525;haavardsolberg@example.net
Menn senior;sprint klassisk;03.01.2024;800;Madsen;Jørgen;M;2003-09-24;1662600;moeinger@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;353982916;;;;;;;;;03.01.2024 07:17:16;Prof. Espen Mikkelsen;+4706016400;elarsen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Aasen;Martine;K;2001-02-20;3421439;pisaksen@example.org;Kjelsås IL - Ski;Oslo Skikrets;810262714;;;;;;;;;02.01.2024 05:51:12;Stig Moen;+4707987636;lkarlsen@example.net
K 17 år;sprint klassisk;03.01.2024;800;Moen;Line;K;2007-03-26;2212182;karolineabrahamsen@example.org;Heming, IL - Ski;Oslo Skikrets;346898954;;;;;;;;;01.01.2024 17:14:41;Tore Lunde;98 94 44 44;bali@example.com
Menn senior;sprint klassisk;03.01.2024;800;Ahmed;Svein;M;2003-05-24;1198042;osandvik@example.com;Rustad Idrettslag - Ski;Oslo Skikrets;515191312;;;;;;;;;01.01.2024 23:01:24;Jørgen Pettersen;968 16 103;petterkarlsen@example.net
J 14 år;sprint klassisk;03.01.2024;800;Ellingsen;Sara;K;2010-11-23;7459198;rantonsen@example.com;Idrettslaget Try - Ski;Oslo Skikrets;235166934;;;;;;;;;01.01.2024 03:03:03;Elise Mikkelsen-Kristensen;91 54 69 96;bmadsen@example.com
G 16 år;sprint klassisk;03.01.2024;800;Moen;Leif;M;2008-02-04;9148602;eantonsen@example.net;Njård - Ski;Oslo Skikrets;239710136;;;;;;;;;01.01.2024 15:36:05;Sigurd Christensen;33301447;linn88@example.com
G 11 år;sprint klassisk;03.01.2024;800;Martinsen;Christian;M;2013-08-31;1464080;yjohannessen@example.net;Rustad Idrettslag - Ski;Oslo Skikrets;135639952;;;;;;;;;03.01.2024 09:50:31;Karl-Sander Sæther;+47 78 09 18 48;vthomassen@example.net
K 18 år;sprint klassisk;03.01.2024;800;Myhre;Emilie;K;2006-09-16;7979114;clunde@example.net;Idrettslaget Try - Ski;Oslo Skikrets;452357951;;;;;;;;;02.01.2024 18:56:49;Tom-Einar Ahmed;425 69 885;thomassentommy@example.org
M 17 år;sprint klassisk;03.01.2024;800;Ruud;Thor;M;2007-10-05;8199780;gundersenstig@example.com;Bækkelagets SK - Ski;Oslo Skikrets;691678342;;;;;;;;;02.01.2024 16:45:55;Svein Næss;+47 85 94 10 66;vidareide@example.org
J 16 år;sprint klassisk;03.01.2024;800;Aasen;Bjørg;K;2008-08-30;6872227;perbakken@example.org;Idrettslaget Try - Ski;Oslo Skikrets;874988392;;;;;;;;;02.01.2024 19:51:19;Aud Solheim;40107405;bjoernbirkeland@example.net
Menn senior;sprint klassisk;03.01.2024;800;Danielsen;Knut;M;2002-01-13;3640613;wknudsen@example.org;Røa Allianseidrettslag - Ski;Oslo Skikrets;867429040;;;;;;;;;01.01.2024 21:42:44;Karl Solberg;68536951;jjoergensen@example.org
G 13 år;sprint klassisk;03.01.2024;800;Jensen;Espen;M;2011-02-18;2635457;soerensensander@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;187803148;;;;;;;;;01.01.2024 17:27:40;Kim Christensen;68 29 02 51;stine25@example.com
Kvinner senior;sprint klassisk;03.01.2024;800;Jørgensen;Marianne;K;2003-01-08;1932994;bakkenhelene@example.com;Lyn Ski - Ski;Oslo Skikrets;566988896;;;;;;;;;02.01.2024 02:30:05;Jørgen Abrahamsen;450 40 280;qpettersen@example.com
K 18 år;sprint klassisk;03.01.2024;800;Vik;Elise;K;2006-04-23;2652954;naessruth@example.com;Lyn Ski - Ski;Oslo Skikrets;550409810;;;;;;;;;02.01.2024 03:48:39;Arild Ali;932 78 878;djakobsen@example.org
J 14 år;sprint klassisk;03.01.2024;800;Iversen;Unni;K;2010-10-29;2317767;einar99@example.com;Røa Allianseidrettslag - Ski;Oslo Skikrets;229594023;;;;;;;;;01.01.2024 16:08:37;May-Mette Berntsen;+4712202262;monica49@example.net
J 13 år;sprint klassisk;03.01.2024;800;Paulsen;Stine;K;2011-01-17;5856883;oeysteinthomassen@example.net;Heming, IL - Ski;Oslo Skikrets;417341577;;;;;;;;;02.01.2024 18:29:46;Magnus Jensen;17708446;zjohnsen@example.org
Menn senior;sprint klassisk;03.01.2024;800;Dahl;Petter;M;2003-04-13;9403915;urasmussen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;605292000;;;;;;;;;01.01.2024 11:26:51;Vilde-Grete Evensen;56 79 95 17;svein27@example.org
J 15 år;sprint klassisk;03.01.2024;800;Svendsen;Jorunn;K;2009-04-29;4352699;lthorsen@example.com;Hasle-Løren IL - Ski;Oslo Skikrets;661124213;;;;;;;;;03.01.2024 00:55:34;Sigrid-Unni Pettersen;80 27 27 51;zmoen@example.org
K 19/20 år;sprint klassisk;03.01.2024;800;Engen;Mari;K;2005-07-08;7010703;eliassenkjetil@example.net;Bækkelagets SK - Ski;Oslo Skikrets;253704419;;;;;;;;;01.01.2024 00:05:05;Linn Martinsen;85 11 53 28;ellenmathisen@example.org
G 14 år;sprint klassisk;03.01.2024;800;Johannessen;Arne;M;2010-07-28;7012041;bedvardsen@example.net;Røa Allianseidrettslag - Ski;Oslo Skikrets;392052865;;;;;;;;;03.01.2024 07:09:35;Mette Eide;54 51 62 42;fellingsen@example.org
Kvinner senior;sprint klassisk;03.01.2024;800;Evensen;Julie;K;2003-01-30;6474667;ivar30@example.org;Idrettslaget Try - Ski;Oslo Skikrets;979433556;;;;;;;;;02.01.2024 04:34:02;Mette Christensen-Solheim;15909023;ofredriksen@example.net
Kvinner senior;sprint klassisk;03.01.2024;800;Danielsen;Siv;K;2003-02-10;9705916;janfredriksen@example.org;Kjelsås IL - Ski;Oslo Skikrets;376662121;;;;;;;;;01.01.2024 21:27:18;Sindre Sørensen;83 77 85 30;aaseeriksen@example.com
Menn senior;sprint klassisk;03.01.2024;800;Eriksen;Sindre;M;2002-03-08;1030140;grethestrand@example.net;Årvoll IL - Ski;Oslo Skikrets;444494992;;;;;;;;;02.01.2024 18:33:45;Kjell Johnsen;99580428;adrian03@example.org
